IdBundesland,Bundesland,Landkreis,Altersgruppe,Geschlecht,AnzahlFall,AnzahlTodesfall,ObjectId,Meldedatum,IdLandkreis,Datenstand,NeuerFall,NeuerTodesfall,Refdatum,NeuGenesen,AnzahlGenesen,IstErkrankungsbeginn,Altersgruppe2
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071132,2021/01/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/04 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071133,2021/01/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/11 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071134,2021/01/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/15 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071135,2021/01/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/16 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,3,0,1071136,2021/01/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/18 00:00:00+00,0,3,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071137,2021/01/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/10 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071138,2021/01/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/17 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071139,2021/01/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/19 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,1,1071140,2021/01/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,0,2021/01/11 00:00:00+00,-9,0,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071141,2021/01/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/13 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,1,1071142,2021/01/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,0,2021/01/17 00:00:00+00,-9,0,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,6,0,1071143,2021/01/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/20 00:00:00+00,0,6,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071144,2021/01/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/12 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071145,2021/01/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/17 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071146,2021/01/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/18 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,3,0,1071147,2021/01/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/19 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071148,2021/01/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/20 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071149,2021/01/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/21 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071150,2021/01/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/15 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071151,2021/01/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/21 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071152,2021/01/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/22 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071153,2021/01/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/12 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071154,2021/01/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/18 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,1,1071155,2021/01/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,0,2021/01/19 00:00:00+00,-9,0,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,4,0,1071156,2021/01/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/23 00:00:00+00,0,4,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071157,2021/01/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/22 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,1,1071158,2021/01/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,0,2021/01/22 00:00:00+00,-9,0,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,1,1071159,2021/01/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,0,2021/01/25 00:00:00+00,-9,0,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071160,2021/01/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/25 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,1,1071161,2021/01/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,0,2021/01/25 00:00:00+00,-9,0,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,3,0,1071162,2021/01/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/23 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,1,1071163,2021/01/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,0,2021/01/23 00:00:00+00,-9,0,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071164,2021/01/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/24 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071165,2021/01/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/25 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,5,0,1071166,2021/01/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/26 00:00:00+00,0,5,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071167,2021/01/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/13 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071168,2021/01/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/22 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071169,2021/01/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/24 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,3,0,1071170,2021/01/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/27 00:00:00+00,0,3,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071171,2021/01/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/18 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071172,2021/01/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/24 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071173,2021/01/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/25 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071174,2021/01/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/28 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071175,2021/01/29 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/28 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071176,2021/01/29 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/29 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071177,2021/01/30 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/27 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071178,2021/01/30 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/28 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071179,2021/01/30 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/29 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071180,2021/01/30 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/30 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071181,2021/02/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/26 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071182,2021/02/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/28 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071183,2021/02/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/29 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071184,2021/02/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/30 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071185,2021/02/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/01 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071186,2021/02/02 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/25 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071187,2021/02/02 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/02 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071188,2021/02/02 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/03 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071189,2021/02/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/23 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071190,2021/02/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/25 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071191,2021/02/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/26 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071192,2021/02/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/27 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071193,2021/02/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/29 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071194,2021/02/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/30 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,3,0,1071195,2021/02/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/31 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071196,2021/02/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/03 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071197,2021/02/04 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/29 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071198,2021/02/04 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/31 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071199,2021/02/04 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/04 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071200,2021/02/05 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/04 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071201,2021/02/05 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/05 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071202,2021/02/06 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/30 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071203,2021/02/06 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/03 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071204,2021/02/06 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/04 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071205,2021/02/08 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/30 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071206,2021/02/08 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/01 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071207,2021/02/08 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/04 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071208,2021/02/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/03 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,1,1071209,2021/02/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,0,2021/02/05 00:00:00+00,-9,0,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071210,2021/02/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/09 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,1,1071211,2021/02/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,0,2021/02/09 00:00:00+00,-9,0,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071212,2021/02/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/10 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071213,2021/02/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/02 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071214,2021/02/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/03 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071215,2021/02/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/04 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071216,2021/02/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/08 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071217,2021/02/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/10 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,1,1071218,2021/02/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,0,2021/02/10 00:00:00+00,-9,0,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071219,2021/02/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/06 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071220,2021/02/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/08 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071221,2021/02/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/11 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071222,2021/02/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/10 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,3,0,1071223,2021/02/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/08 00:00:00+00,0,3,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071224,2021/02/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/10 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071225,2021/02/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/12 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071226,2021/02/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/12 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071227,2021/02/13 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/09 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071228,2021/02/13 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/13 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071229,2021/02/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/10 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,5,0,1071230,2021/02/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/15 00:00:00+00,0,5,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071231,2021/02/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/08 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071232,2021/02/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/11 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071233,2021/02/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/14 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,3,0,1071234,2021/02/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/16 00:00:00+00,0,3,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071235,2021/02/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/13 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071236,2021/02/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/14 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071237,2021/02/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/17 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071238,2021/02/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/08 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071239,2021/02/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/11 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071240,2021/02/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/13 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071241,2021/02/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/14 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071242,2021/02/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/15 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071243,2021/02/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/16 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071244,2021/02/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/17 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,4,0,1071245,2021/02/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/18 00:00:00+00,0,4,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071246,2021/02/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/16 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071247,2021/02/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/19 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071248,2021/02/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/17 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071249,2021/02/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/19 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071250,2021/02/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/13 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071251,2021/02/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/17 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,M,1,0,1071252,2021/11/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/11/14 00:00:00+00,-9,0,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,2,0,1071253,2021/02/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/19 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071254,2021/02/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/20 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A60-A79,W,1,0,1071255,2021/02/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/23 00:00:00+00,0,1,1,Nicht übermittelt
